id,value,created_at,updated_at,deleted_at,deleted,transcript_id
10ae5185-5b61-44aa-9a06-85417098e5cb,"{""id"": ""10ae51855b6144aa9a0685417098e5cb"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:12:59Z"", ""duration"": 24, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:12:59.402141003Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:12:35Z"", ""updatedAt"": ""2019-09-16T10:13:01.885225074Z"", ""confidence"": 0.9545189, ""recordingId"": ""9b38b089352644e3ad8fe777c7299a6e"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So now when they call for chapter phase when the request for chapter phases. So this this goes and checks that these segment ideas are not part of the graph and then it will start feature extracting and putting everything into graph and then giving the key phrases so that whole time sometimes crosses ten seconds."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:12:59.402Z,2019-09-16T10:12:59.402Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
40a54580-fbfb-43ee-a420-dcc94f1d81a8,"{""id"": ""40a54580fbfb43eea420dcc94f1d81a8"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:13:04Z"", ""duration"": 5, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:13:04.663730283Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:12:59Z"", ""updatedAt"": ""2019-09-16T10:13:06.40006573Z"", ""confidence"": 0.986729, ""recordingId"": ""73893b904ed54c65ab7a5325157d8adb"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Even even extraction happens within between ten seconds."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:13:04.665Z,2019-09-16T10:13:04.665Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
4aa4c8a1-71e5-4d9f-b3fb-0522ea48eeb7,"{""id"": ""4aa4c8a171e54d9fb3fb0522ea48eeb7"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:13:33Z"", ""duration"": 4, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:13:34.016338823Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:13:29Z"", ""updatedAt"": ""2019-09-16T10:13:36.590906434Z"", ""confidence"": 0.86698973, ""recordingId"": ""a227b6149cce4a82b0c42ab968b76791"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay But in like one in every six."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:13:34.020Z,2019-09-16T10:13:34.020Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
ef7e2916-4d07-4c6c-9033-e708abcb7df2,"{""id"": ""ef7e29164d074c6c9033e708abcb7df2"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:14:07Z"", ""duration"": 10, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:14:07.815816924Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:13:57Z"", ""updatedAt"": ""2019-09-16T10:14:11.165687421Z"", ""confidence"": 0.87547284, ""recordingId"": ""769b7c09d836474088acec5b1d3ef065"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So this ad segment if they come immediately and if we are we still not connected to Lambda then basically it's all non processed."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:14:07.816Z,2019-09-16T10:14:07.816Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
400d0e4d-b542-4557-b346-d617bded5ded,"{""id"": ""400d0e4db5424557b346d617bded5ded"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:14:21Z"", ""duration"": 14, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:14:21.947554247Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:14:07Z"", ""updatedAt"": ""2019-09-16T10:14:24.134453668Z"", ""confidence"": 0.91970575, ""recordingId"": ""a8e620fae7dd4294b4aabac5be50d63d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Oh actually morning when we're just talking to back. I just got a bit lost with this ten seconds. I didn't know that you as soon as the meeting that started using Google lambda."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:14:21.948Z,2019-09-16T10:14:21.948Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
e5b32b76-9592-458e-a75a-99b3b197163a,"{""id"": ""e5b32b769592458ea75a99b3b197163a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:13:57Z"", ""duration"": 24, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:13:57.463623807Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:13:33Z"", ""updatedAt"": ""2019-09-16T10:14:00.906428823Z"", ""confidence"": 0.94996583, ""recordingId"": ""c17340dac89346ca92557eba50cc6727"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Meetings it so happens at Lambda does connection does not as establish the first second do itself. So yeah, I'll yeah. So I read try three times and so if it happens. So if it gets connected before it receives first segment. Then it is good otherwise software instance started this send ad segments."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:13:57.464Z,2019-09-16T10:13:57.464Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
dc79c8a8-6c56-4099-a03e-29efb24fa214,"{""id"": ""dc79c8a86c564099a03e29efb24fa214"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:14:24Z"", ""duration"": 3, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:14:24.132027446Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:14:21Z"", ""updatedAt"": ""2019-09-16T10:14:25.403167499Z"", ""confidence"": 0.7803957, ""recordingId"": ""28e6dde95ff140c481e7256678c961ef"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah, I know guys that I can wait."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:14:24.133Z,2019-09-16T10:14:24.133Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
89299c00-b7ca-463f-a1e2-7d7233ffeeac,"{""id"": ""89299c00b7ca463fa1e27d7233ffeeac"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:16:47Z"", ""duration"": 6, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:16:48.142308991Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:16:41Z"", ""updatedAt"": ""2019-09-16T10:16:50.030108788Z"", ""confidence"": 0.5948002, ""recordingId"": ""f9ac4023ced343d69aafa6ea3d2e11be"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""For increase currently ten seconds seems test for Karthik and go where just the ten second come."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:16:48.143Z,2019-09-16T10:16:48.143Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
72d36322-76f2-43a1-a3a2-42a9526b2b53,"{""id"": ""72d3632276f243a1a3a242a9526b2b53"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:17:52Z"", ""duration"": 15, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:17:53.148358103Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:17:37Z"", ""updatedAt"": ""2019-09-16T10:17:55.183110307Z"", ""confidence"": 0.91493195, ""recordingId"": ""3163e15bda6846ccb36ef62d12bcf959"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""But the flow is not really it's not complete i think so just I think the the chances fifteen might be rare, but it's definitely not highly unlikely right."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:17:53.149Z,2019-09-16T10:17:53.149Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
a9421a7a-5da8-4a5a-bce8-87dd35298156,"{""id"": ""a9421a7a5da84a5abce887dd35298156"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:17:56Z"", ""duration"": 4, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:17:56.658508244Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:17:52Z"", ""updatedAt"": ""2019-09-16T10:17:57.963000153Z"", ""confidence"": 0.99720013, ""recordingId"": ""7c808fdc01a04fd8a57a5eef9d68e255"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah it's not unlikely."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:17:56.659Z,2019-09-16T10:17:56.659Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
f47e59df-4ecc-4d31-85fb-368d04911607,"{""id"": ""f47e59df4ecc4d3185fb368d04911607"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:21:07Z"", ""duration"": 3, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:21:07.842115853Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:21:04Z"", ""updatedAt"": ""2019-09-16T10:21:09.076906507Z"", ""confidence"": 0.99414873, ""recordingId"": ""a8c1f0b1373f468bb74eec92e75e3b3f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Oh. Okay."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:21:07.842Z,2019-09-16T10:21:07.842Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
1298ff0a-7cb2-4d6f-816b-43ce1de3bba2,"{""id"": ""1298ff0a7cb24d6f816b43ce1de3bba2"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:22:56Z"", ""duration"": 2, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:22:57.148580942Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:22:54Z"", ""updatedAt"": ""2019-09-16T10:22:58.560596827Z"", ""confidence"": 0.54310083, ""recordingId"": ""c6b834bdf1ed4f9fa44aa692e27ef498"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""The."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:22:57.150Z,2019-09-16T10:22:57.150Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
aa654c07-67ef-4ede-a9f5-0b33524fc4d5,"{""id"": ""aa654c0767ef4edea9f50b33524fc4d5"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:23:24Z"", ""duration"": 4, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:23:24.371495457Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:23:20Z"", ""updatedAt"": ""2019-09-16T10:23:26.797291659Z"", ""confidence"": 0.6093476, ""recordingId"": ""332024b755bb411dbb26314cf7226c43"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Turns segment is."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:23:24.372Z,2019-09-16T10:23:24.372Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
b929bcad-3463-4993-a7d2-0486d27fcfa0,"{""id"": ""b929bcad34634993a7d20486d27fcfa0"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:23:44Z"", ""duration"": 6, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:23:44.966919948Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:23:38Z"", ""updatedAt"": ""2019-09-16T10:23:47.876160114Z"", ""confidence"": 0.99407953, ""recordingId"": ""61faac61ec40415c972b7752fc7ab470"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""That is possible, but it is only possible if these three are coming from three different meetings."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:23:44.967Z,2019-09-16T10:23:44.967Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
25fd9a2b-e6b3-48bd-b16e-7fb641f69c3a,"{""id"": ""25fd9a2be6b348bdb16e7fb641f69c3a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:24:05Z"", ""duration"": 16, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:24:05.78694952Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:23:49Z"", ""updatedAt"": ""2019-09-16T10:24:08.097561098Z"", ""confidence"": 0.8664783, ""recordingId"": ""7423d3e188f84bb28ac178e69ce4f2d8"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay But then but so you saying if we have some three what happens so so for every new meeting starter you're are actually you found working and at Lambda again, that's a problem right."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:24:05.788Z,2019-09-16T10:24:05.788Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
17cb1622-bcc8-4aeb-9783-20f2b45c1c15,"{""id"": ""17cb1622bcc84aeb978320f2b45c1c15"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:14:36Z"", ""duration"": 12, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:14:36.553234998Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:14:24Z"", ""updatedAt"": ""2019-09-16T10:14:38.940858374Z"", ""confidence"": 0.9272142, ""recordingId"": ""b6751c37ea2643d5b64029a7a4667e3b"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Your condition right as soon as the meeting gets started there is always a transcript that there is a very response segment when that can come within the next two seconds and you don't have Lambda isn't in that a bad way of doing the."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:14:36.553Z,2019-09-16T10:14:36.553Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
1ab05084-459d-49fc-85fa-7a3a5688b688,"{""id"": ""1ab05084459d49fc85fa7a3a5688b688"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:14:58Z"", ""duration"": 12, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:14:58.62022586Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:14:46Z"", ""updatedAt"": ""2019-09-16T10:15:01.84377832Z"", ""confidence"": 0.8968514, ""recordingId"": ""736ddb9a5df94611b76dde3e594f6025"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah, but immediately in two seconds you can get a recommended right. If someone just starts and stopped. I let's say high and then I stopped and then then we can can get that and then there no available."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:14:58.620Z,2019-09-16T10:14:58.620Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
209d9810-677e-40e4-9ac7-88511750ec0e,"{""id"": ""209d9810677e40e49ac788511750ec0e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:15:08Z"", ""duration"": 10, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:15:08.262279653Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:14:58Z"", ""updatedAt"": ""2019-09-16T10:15:11.409960757Z"", ""confidence"": 0.96917593, ""recordingId"": ""6572711cdc654c97bc7caf57b46dd4df"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""That is true. If I start calling Lambda and I get first segment then the cold started itself takes like forty five seconds."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:15:08.262Z,2019-09-16T10:15:08.262Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
17b2186c-7f8c-4c9d-9a6f-0c47e5ec85dd,"{""id"": ""17b2186c7f8c4c9d9a6f0c47e5ec85dd"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:15:41Z"", ""duration"": 34, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:15:41.456518291Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:15:07Z"", ""updatedAt"": ""2019-09-16T10:15:44.239503672Z"", ""confidence"": 0.96230644, ""recordingId"": ""536b688c0e59468cacc42342fe5feef8"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah, but don't you think that should be for the for the processing of of this kind of like call it arrays condition or not but you have a here right. That's very much possible. So usually if let's say in the in this meeting we I don't think we spoke in the initial thirty seconds or so so if I said hi and and then I stopped so that would have been to become a second i don't know I'm just trying to understand it. That's a problem."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:15:41.457Z,2019-09-16T10:15:41.457Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
a56be3d1-a5e8-46f3-9ac4-8858e3c4537b,"{""id"": ""a56be3d1a5e846f39ac48858e3c4537b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:15:53Z"", ""duration"": 13, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:15:53.636727169Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:15:40Z"", ""updatedAt"": ""2019-09-16T10:15:55.616896048Z"", ""confidence"": 0.9761801, ""recordingId"": ""a9a45cda13234dd19c8ec8efe6ebd92f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah so, but so what I understand is won't it be a problem irrespective of whether I call it and instance started or ad segment. Yeah."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:15:53.637Z,2019-09-16T10:15:53.637Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
5a71bab3-2d65-4a4d-ae70-21e6f38c2bd0,"{""id"": ""5a71bab32d654a4dae7021e6f38c2bd0"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:16:12Z"", ""duration"": 5, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:16:12.666458467Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:16:07Z"", ""updatedAt"": ""2019-09-16T10:16:14.171578013Z"", ""confidence"": 0.60978156, ""recordingId"": ""4ee1ad9d702f42c598c7f07c8f1ba798"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""But we hard to include that so like that go."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:16:12.668Z,2019-09-16T10:16:12.668Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
d32d8d73-538c-4b5d-9521-b568a4307a1b,"{""id"": ""d32d8d73538c4b5d9521b568a4307a1b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:16:31Z"", ""duration"": 19, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:16:32.116238568Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:16:12Z"", ""updatedAt"": ""2019-09-16T10:16:34.411751038Z"", ""confidence"": 0.9144965, ""recordingId"": ""1847abfd3ed74ea9bebe59416cff0986"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""You can call it at the instance start, but it should be way to accommodate the request that comes like within within the WAL of time and bomb name is at seconds. So there is always a possibility that you can get a ten second segment within that timeline right."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:16:32.124Z,2019-09-16T10:16:32.124Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
8abfc3fb-ee20-4012-9162-79981971a21b,"{""id"": ""8abfc3fbee204012916279981971a21b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:18:19Z"", ""duration"": 8, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:18:19.860528325Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:18:11Z"", ""updatedAt"": ""2019-09-16T10:18:22.903009912Z"", ""confidence"": 0.8279776, ""recordingId"": ""32878f47f0144c419340b9c345d27d95"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""No I'm just bit confused why we can't increase the money."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:18:19.860Z,2019-09-16T10:18:19.860Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
