id,value,created_at,updated_at,deleted_at,deleted,transcript_id
3529dd49-a978-4ea2-a36d-dbe48c15b72c,"{""id"": ""3529dd49a9784ea2a36ddbe48c15b72c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:44:51Z"", ""duration"": 34, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:44:51.427231745Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:44:17Z"", ""updatedAt"": ""2019-11-19T04:45:12.56857821Z"", ""confidence"": 0.86815175, ""recordingId"": ""3f017742d4894deeb216cc76e4709619"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Deshawn said except for Direct in the gate room info. There is a key called is present is member when you get get room woman for from the from the token if you see users access token or the body users access token and get channel info. What you what happens is you get a feel saying whether you are part of the channel or not. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:44:51.427Z,2019-11-19T04:44:51.427Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
f897c431-db9f-4848-a5ee-0f9c2fe446b2,"{""id"": ""f897c431db9f4848a5ee0f9c2fe446b2"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:45:11Z"", ""duration"": 19, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:45:11.794754378Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:44:52Z"", ""updatedAt"": ""2019-11-19T04:45:32.753215044Z"", ""confidence"": 0.81308023, ""recordingId"": ""aab2ef19b5fa45dd9fc92afdfd6449b3"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""So I just use that but direct message may I won't get it. So I'm using that. I know that's about direct messages, but I'm just adding that they're just so that it doesn't break in the future, but "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:45:11.795Z,2019-11-19T04:45:11.795Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
a9c5fa3d-085b-43aa-bf95-8f70583a3d8c,"{""id"": ""a9c5fa3d085b43aabf958f70583a3d8c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:45:18Z"", ""duration"": 5, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:45:18.358575173Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:45:13Z"", ""updatedAt"": ""2019-11-19T04:45:39.101000147Z"", ""confidence"": 0.710097, ""recordingId"": ""52ca5af5a72f45f48e586a0725f66899"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Act was the "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:45:18.359Z,2019-11-19T04:45:18.359Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
4512e84f-2bb0-4872-8c64-2d57d882bfe2,"{""id"": ""4512e84f2bb048728c642d57d882bfe2"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:45:22Z"", ""duration"": 4, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:45:22.465722179Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:45:18Z"", ""updatedAt"": ""2019-11-19T04:45:43.301942091Z"", ""confidence"": 0.8274746, ""recordingId"": ""17a19b19ea6443268d5b9855d9f4fb7b"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Remember some conversation. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:45:22.466Z,2019-11-19T04:45:22.466Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
7508643d-35cb-4cb2-9254-c7738039bb01,"{""id"": ""7508643d35cb4cb29254c7738039bb01"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:46:38Z"", ""duration"": 5, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:46:38.924119311Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:46:33Z"", ""updatedAt"": ""2019-11-19T04:46:59.753662186Z"", ""confidence"": 0.8319022, ""recordingId"": ""670980f9eb744e52b5bbe7820186a91e"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""I mean, I'm public-private direct privacy thing. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:46:38.924Z,2019-11-19T04:46:38.924Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
f4b18286-64c0-4530-b76b-4e4d2df10c1d,"{""id"": ""f4b1828664c04530b76b4e4d2df10c1d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:46:46Z"", ""duration"": 6, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:46:46.897858277Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:46:40Z"", ""updatedAt"": ""2019-11-19T04:47:07.659009323Z"", ""confidence"": 0.7776069, ""recordingId"": ""f9f88705ac3f417ab30324600e891ee5"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Gifted if you can get rid of additional emails. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:46:46.901Z,2019-11-19T04:46:46.901Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
91fee42d-dd26-4aba-9c59-79ac2d117429,"{""id"": ""91fee42ddd264aba9c5979ac2d117429"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:46:28Z"", ""duration"": 3, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:46:28.73315813Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:46:25Z"", ""updatedAt"": ""2019-11-19T04:46:49.627380959Z"", ""confidence"": 0.866664, ""recordingId"": ""ac4e11050e3e4d6b81f6510fa27f9ad2"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Have you known for this Direct? "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:46:28.733Z,2019-11-19T04:46:28.733Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
82d5a0d8-308e-4832-ac41-269468b91f4c,"{""id"": ""82d5a0d8308e4832ac41269468b91f4c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:46:32Z"", ""duration"": 2, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:46:33.095411642Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:46:30Z"", ""updatedAt"": ""2019-11-19T04:46:54.008008894Z"", ""confidence"": 0.58228326, ""recordingId"": ""0641c9d245ab49a0940300a9c04374a3"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""markers "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:46:33.095Z,2019-11-19T04:46:33.095Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
03f24e2a-68e0-456f-928e-8315def75132,"{""id"": ""03f24e2a68e0456f928e8315def75132"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:46:51Z"", ""duration"": 5, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:46:52.001184555Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:46:46Z"", ""updatedAt"": ""2019-11-19T04:47:12.977617102Z"", ""confidence"": 0.8412556, ""recordingId"": ""7284ba12df1643ef8769c824f38ba721"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""So that is what slack is using. Is it 0 1 2 Legacy time? "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:46:52.005Z,2019-11-19T04:46:52.005Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
98a1a821-a497-47de-aa18-040e75285479,"{""id"": ""98a1a821a49747deaa18040e75285479"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:46:54Z"", ""duration"": 3, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:46:54.924634526Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:46:51Z"", ""updatedAt"": ""2019-11-19T04:47:15.773129589Z"", ""confidence"": 0.8526266, ""recordingId"": ""9f9a09adc0af44a79c7f0630e34c55ca"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Now we are mapping actually. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:46:54.924Z,2019-11-19T04:46:54.924Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
85c682ca-8b9c-4453-ba6a-6a776345c5c6,"{""id"": ""85c682ca8b9c4453ba6a6a776345c5c6"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:47:09Z"", ""duration"": 2, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:47:10.049033649Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:47:07Z"", ""updatedAt"": ""2019-11-19T04:47:30.870192349Z"", ""confidence"": 0.8270602, ""recordingId"": ""ba2210c5c8b2423bb39663d23ea814cc"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:47:10.049Z,2019-11-19T04:47:10.049Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
f341e10d-6a1f-4e64-a765-4bd757eaf9ff,"{""id"": ""f341e10d6a1f4e64a7654bd757eaf9ff"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:46:57Z"", ""duration"": 3, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:46:57.503746751Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:46:54Z"", ""updatedAt"": ""2019-11-19T04:47:18.338818702Z"", ""confidence"": 0.7971981, ""recordingId"": ""9dbe7422efc54c7fb4703a856242dfee"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""So entertaining get Roman for your mercy. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:46:57.504Z,2019-11-19T04:46:57.504Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
8c848224-de35-4bce-9c58-6b2f2e0c833a,"{""id"": ""8c848224de354bce9c586b2f2e0c833a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:47:04Z"", ""duration"": 7, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:47:04.354306873Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:46:57Z"", ""updatedAt"": ""2019-11-19T04:47:25.256110292Z"", ""confidence"": 0.6374922, ""recordingId"": ""d0f082b39c214d449313fb75f3b46520"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:47:04.355Z,2019-11-19T04:47:04.355Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
cc1f6f05-0834-4bc3-ac74-a3b76ba642b0,"{""id"": ""cc1f6f0508344bc3ac74a3b76ba642b0"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:47:13Z"", ""duration"": 3, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:47:13.427588315Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:47:10Z"", ""updatedAt"": ""2019-11-19T04:47:34.214017952Z"", ""confidence"": 0.86617774, ""recordingId"": ""395dbe80a2b140dcb5d1ea5b45c72d5f"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""this is "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:47:13.428Z,2019-11-19T04:47:13.428Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
5a829479-df1c-4364-a4a6-0ac2d6a2b828,"{""id"": ""5a829479df1c4364a4a60ac2d6a2b828"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:47:22Z"", ""duration"": 6, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:47:22.330979043Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:47:16Z"", ""updatedAt"": ""2019-11-19T04:47:43.102133228Z"", ""confidence"": 0.7835065, ""recordingId"": ""7a5090c007914f89abe771a072f85362"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah is the public channel for directors? That is? "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:47:22.331Z,2019-11-19T04:47:22.331Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
1d9374cd-a806-436e-966a-bff66b2c3c57,"{""id"": ""1d9374cda806436e966abff66b2c3c57"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:47:07Z"", ""duration"": 3, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:47:07.279692284Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:47:04Z"", ""updatedAt"": ""2019-11-19T04:47:28.073002564Z"", ""confidence"": 0.7552629, ""recordingId"": ""1fde0a750e1f4ed0bfcf0c771cd6b654"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Community Channel not "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:47:07.279Z,2019-11-19T04:47:07.279Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
22ce906e-068f-4e93-b0b6-9125f987fd66,"{""id"": ""22ce906e068f4e93b0b69125f987fd66"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:48:32Z"", ""duration"": 11, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:48:32.349634115Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:48:21Z"", ""updatedAt"": ""2019-11-19T04:48:53.295128807Z"", ""confidence"": 0.7490055, ""recordingId"": ""9dd73bfa41c74196acd726b7346777aa"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""And get installation from her room or something. I remove that matter because the part on the base contacts already do the same thing. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:48:32.352Z,2019-11-19T04:48:32.352Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
05da5d1b-1d77-4c11-bba8-147ee1a79aa3,"{""id"": ""05da5d1b1d774c11bba8147ee1a79aa3"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:47:28Z"", ""duration"": 5, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:47:28.46450384Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:47:23Z"", ""updatedAt"": ""2019-11-19T04:47:49.206702051Z"", ""confidence"": 0.88223517, ""recordingId"": ""eaa9673818ea47608099bde2bab08574"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Well, they have holes there is private. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:47:28.464Z,2019-11-19T04:47:28.464Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
52834034-3f54-4291-90db-cbc25c8f9c0d,"{""id"": ""528340343f54429190dbcbc25c8f9c0d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:47:46Z"", ""duration"": 14, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:47:46.926057109Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:47:32Z"", ""updatedAt"": ""2019-11-19T04:48:08.015812253Z"", ""confidence"": 0.80761045, ""recordingId"": ""ae41efd6eb384ee78da70c33fc0e20a4"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""They also have a thing that detectives on like the start position if it is G or if it's CEO, isn't that so we should probably just have a more clear. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:47:46.925Z,2019-11-19T04:47:46.925Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
a451ad32-4441-4517-ac65-0d6fbcc51a0d,"{""id"": ""a451ad3244414517ac650d6fbcc51a0d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:48:08Z"", ""duration"": 5, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:48:08.205430454Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:48:03Z"", ""updatedAt"": ""2019-11-19T04:48:29.041838564Z"", ""confidence"": 0.8317256, ""recordingId"": ""8b12ba4c21f44819a19eeada73a0a6b7"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah, okay. Let me let our add more locks Inferno. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:48:08.212Z,2019-11-19T04:48:08.212Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
8623dac5-42bc-428b-8823-aeed6084ac9b,"{""id"": ""8623dac542bc428b8823aeed6084ac9b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:48:37Z"", ""duration"": 4, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:48:37.317844025Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:48:33Z"", ""updatedAt"": ""2019-11-19T04:48:58.113261411Z"", ""confidence"": 0.8208669, ""recordingId"": ""a13748d5621e434e954a7478c76a778d"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""I'll take that beer its newly updated is it? "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:48:37.318Z,2019-11-19T04:48:37.318Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
c8f38fe4-307b-4c35-8449-a3dbef46eef0,"{""id"": ""c8f38fe4307b4c358449a3dbef46eef0"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:49:00Z"", ""duration"": 23, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:49:00.942456465Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:48:37Z"", ""updatedAt"": ""2019-11-19T04:49:21.851886666Z"", ""confidence"": 0.8007765, ""recordingId"": ""9007abfec3f84534a9302e7e1d5b983e"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah, I'm gonna need last night. So I build the bar context here, which was integration team ID same same parameters a depositor and I create a board level context. Okay, and they're very appalling get installation for room 14. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:49:00.942Z,2019-11-19T04:49:00.942Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
e54f22a6-52d3-4ae1-a2f1-d9ed0edfa972,"{""id"": ""e54f22a652d34ae1a2f1d9ed0edfa972"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:48:19Z"", ""duration"": 8, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:48:20.249862728Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:48:11Z"", ""updatedAt"": ""2019-11-19T04:48:41.171375633Z"", ""confidence"": 0.7851519, ""recordingId"": ""dcd91d9a8f0744cabc30d1ed80e7bad1"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Also, there's one thing I just want to take the authorized we were. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:48:20.249Z,2019-11-19T04:48:20.249Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
e6cac38b-b375-4f33-acf0-8470f5484ac7,"{""id"": ""e6cac38bb3754f33acf08470f5484ac7"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:49:13Z"", ""duration"": 12, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:49:13.450477549Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:49:01Z"", ""updatedAt"": ""2019-11-19T04:49:34.211579031Z"", ""confidence"": 0.81429523, ""recordingId"": ""fe95a78a67d047dfa6a91b6147073903"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""We were checking if not exist is present. Then you don't return an error. We returned both works. There's an installation objects. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:49:13.451Z,2019-11-19T04:49:13.451Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
9a42229c-a841-4268-b6fd-229d4f24d015,"{""id"": ""9a42229ca8414268b6fd229d4f24d015"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:49:33Z"", ""duration"": 19, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:49:33.446730811Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:49:14Z"", ""updatedAt"": ""2019-11-19T04:49:54.48076925Z"", ""confidence"": 0.82181644, ""recordingId"": ""9aac821da99c45ebb6799f59c8c1cbf3"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""So essentially when we get not exist for either insulation of it or workspace, if either of them are not from so in that method we returning both workspace and insulation comma are we returning three parameters returned? "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:49:33.447Z,2019-11-19T04:49:33.447Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
